IMK,domain,Alt-ID,IDK
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","","eT1sw7Ist42cpTXeyjQiCjmmGjtWe8ClOrAFhcNnbsI"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","1","k8UkXj9mRZvE_VmuKvkJUUwUDda-nWq7LTAbJ7pOmBo"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","Personal","HqwwyCt63nwlms3SjzA6EDGbLazW9CvsT4scWqGE8tw"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","aHCfjZqUhFGNJK","dGHEgQQYO8LlbYpy536iBX-VyNgmM0akvSJbgQlRia8"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","","ZVv1S_pWkbqzM0TUcucLUkqXeI9lGy_bwYidHcz7RLg"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","1","scDKi59Zh1FRqSyejpoH-lx1q7OvNugh3sr6wuyWTAg"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","Personal","YVX5AX_qz-hkBSMu0Dxpxrr9hLAtrw-aZM-syrf6F54"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","aHCfjZqUhFGNJK","FTb5qelWB13QJ010cFywlzaATLJRqCEB2AZdW4YHELk"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","","gzrG8UsJ6XFataOFzRc6lkFRk_tZ0TRp5HT4TdADAx8"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","1","5V_qcKX4TPVYrbj5mFM67-9NYXhUt5skqokfBng-CyU"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","Personal","U2eGQMXprYdp5zNR-2GZRbq40xLKHqnvpAmPVoUEeX0"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","aHCfjZqUhFGNJK","FH1uLlNICJNqznKfToLXcfx34WQpVd0FuKcSkSqfzIA"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/extended","","vNhPn76sSrOWiCwTms7unQ-w1qF_Goyy-5P5rfStBII"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/extended","1","L-JxhT8uz9pZWowh9w1No4yJjnsZSEbo6CXC5UaqvGM"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/extended","Personal","cqgo7LIy5xl_ZomnqS6R_wpcqUKyrpuYh4Byc1hjDcQ"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/extended","aHCfjZqUhFGNJK","cR8mA8s22ragrJB1XFgG0lV_yHk8cPG15UOmhPoAlao"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/CaseSensitive","","LWRZlXAd-MDYFE29x7bu6wufb3t3V3_2DAyubXBZPpw"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/CaseSensitive","1","3j8TnYR9iMm-wBRDBleMNO3aDZe_osPVD6Jot86o9uI"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/CaseSensitive","Personal","UbDWiYYTWFLH0lZPsZDlQuwYfrmywP7CNigyt7iWlkM"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com/CaseSensitive","aHCfjZqUhFGNJK","fajh_bWFJpqtw6RxQx2L1DV3cqUtNniNk5iM9H2jOOQ"
"AQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQE","example.com","","3btnz53zx2Jkx5vPKkEPbqkB2XlosPk7dxCQ6EJ6PUo"
"AQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQE","example.com","1","A8aKRGuutWQYa6nY8D7OooI1pT4kWHzZwHEPoNO6D6k"
"AQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQE","example.com","Personal","vh6Dr1vpQ0eTPVd9vSJteXao97zZGBC2MW7j-IC7IyY"
